0.304257,0.952503,-0.012916,3.504767
0.306491,0.951538,-0.025272,3.495418
0.306040,0.951806,-0.020110,3.476928
0.301538,0.953451,-0.002611,3.473585
0.295115,0.955363,0.013713,3.498167
0.299351,0.953825,0.024638,3.550691
0.316105,0.948326,0.027482,3.568352
0.332452,0.942967,0.017000,3.529203
0.335457,0.941989,-0.011181,3.484340
0.334921,0.942003,-0.021422,3.409155
0.329937,0.943944,-0.010577,3.320525
0.327066,0.944937,0.011016,3.266102
0.331675,0.943305,0.012934,3.242948
0.355903,0.934523,-0.000275,3.276955
0.393649,0.918941,-0.024264,3.314870
0.425268,0.902202,-0.071963,3.334615
0.446290,0.888494,-0.106788,3.337021
0.442361,0.889754,-0.112491,3.283216
0.410594,0.907512,-0.088513,3.209901
0.367174,0.928310,-0.058521,3.126315
0.345664,0.938266,-0.013132,3.110083
0.348940,0.937145,-0.000199,3.131809
0.382270,0.923828,-0.020287,3.197457
0.425948,0.902090,-0.069299,3.234835
0.457503,0.881753,-0.114904,3.270412
0.462883,0.877323,-0.126659,3.257350
0.439206,0.890228,-0.120800,3.210732
0.397632,0.913217,-0.089010,3.143041
0.367112,0.929326,-0.039768,3.117584
0.365808,0.930415,-0.022649,3.151930
0.399235,0.915999,-0.039459,3.205903
0.446507,0.889976,-0.092599,3.232047
0.485696,0.863462,-0.136132,3.285992
0.498020,0.854753,-0.146194,3.314501
0.474995,0.870886,-0.126245,3.308835
0.432378,0.898930,-0.070524,3.277983
0.393763,0.919190,0.006284,3.271883
0.374021,0.925766,0.055377,3.303891
0.401431,0.915081,0.038483,3.324264
0.455494,0.890011,-0.020145,3.336018
0.501685,0.860816,-0.085482,3.389490
0.527415,0.841040,-0.120354,3.435563
0.521554,0.845582,-0.113895,3.459772
0.495953,0.865610,-0.068926,3.452283
0.467953,0.883749,-0.002857,3.426251
0.453373,0.890406,0.040368,3.409630
0.463595,0.885773,0.022035,3.365706
0.497055,0.867240,-0.028834,3.314495
0.526950,0.845642,-0.084930,3.299088
0.538418,0.832654,-0.129589,3.307794
0.533698,0.834514,-0.136941,3.301675
0.516177,0.848022,-0.120086,3.270996
0.490059,0.867924,-0.080935,3.224028
0.469714,0.880839,-0.059093,3.167081
0.467867,0.880813,-0.072582,3.125921
0.480867,0.870815,-0.102220,3.081731
0.501740,0.853855,-0.138521,3.091221
0.514805,0.841978,-0.161394,3.120769
0.510210,0.847156,-0.148364,3.155114
0.486922,0.866030,-0.113575,3.193608
0.452895,0.888685,-0.071586,3.189324
0.425622,0.904023,-0.039859,3.172500
0.412619,0.910511,-0.026734,3.160228
0.417257,0.908191,-0.032948,3.152504
0.432605,0.899260,-0.064694,3.162888
0.443989,0.890460,-0.099776,3.180969
0.444791,0.889341,-0.105989,3.231147
0.431834,0.897629,-0.088208,3.309245
0.419149,0.905534,-0.065741,3.353488
0.405342,0.911897,-0.064356,3.341521
0.393346,0.916716,-0.070077,3.319602
0.380948,0.922086,-0.068093,3.302486
0.371021,0.926436,-0.063722,3.279342
0.361803,0.930678,-0.054200,3.261963
0.349555,0.936294,-0.034124,3.277595
0.335889,0.941819,-0.012507,3.330151
0.333581,0.942719,0.002183,3.430852
0.349621,0.936761,-0.015596,3.473380
0.362677,0.929769,-0.063199,3.439679
0.364546,0.925954,-0.098568,3.411318
0.341636,0.934259,-0.102206,3.377889
0.308100,0.948501,-0.073630,3.330733
0.269846,0.962571,-0.025285,3.307111
0.242228,0.970028,0.019267,3.346195
0.230496,0.972408,0.035979,3.410597
0.246542,0.968888,0.021749,3.497152
0.272340,0.961764,-0.028985,3.498567
0.287566,0.953988,-0.084932,3.494611
0.276901,0.955963,-0.097263,3.435003
0.235596,0.969453,-0.068234,3.357912
0.183535,0.982777,-0.021532,3.292158
0.151109,0.988007,0.031754,3.277673
0.141375,0.988845,0.046887,3.317113
0.158840,0.987027,0.023402,3.357706
0.186057,0.982125,-0.028519,3.390650
0.206340,0.974583,-0.087250,3.406689
0.208367,0.971209,-0.115482,3.374822
0.176952,0.978345,-0.107370,3.314789
0.125732,0.990078,-0.062747,3.243437
0.073808,0.997269,-0.002657,3.200445
0.043356,0.998059,0.044712,3.198482
0.040352,0.997618,0.055953,3.241606
0.053550,0.998027,0.032792,3.306643
0.076366,0.996997,-0.012889,3.333397
0.089828,0.993945,-0.063281,3.353787
0.093237,0.991889,-0.086391,3.355077
0.066109,0.994387,-0.082606,3.326771
0.024310,0.998298,-0.053008,3.294557
-0.016822,0.999793,-0.011430,3.276733
-0.038552,0.998888,0.027124,3.311011
-0.046235,0.998260,0.036603,3.362195
-0.047963,0.998474,0.027372,3.449480
-0.046508,0.998886,-0.008046,3.510680
-0.045586,0.998314,-0.035931,3.541068
-0.050489,0.997441,-0.050615,3.511597
-0.072178,0.996576,-0.040331,3.466215
-0.101996,0.994715,-0.011786,3.391192
-0.128253,0.991582,0.017783,3.316974
-0.140774,0.989266,0.039173,3.298443
-0.148645,0.987001,0.061110,3.317106
-0.160751,0.984623,0.068384,3.408711
-0.171270,0.983701,0.054762,3.490388
-0.174703,0.983197,0.052944,3.462572
-0.176804,0.982638,0.056240,3.416194
-0.183431,0.980340,0.072710,3.352814
-0.188817,0.978218,0.086238,3.291699
-0.183629,0.979188,0.086433,3.229312
-0.179134,0.980907,0.075717,3.240349
-0.179676,0.982364,0.051746,3.299102
-0.187254,0.981827,0.030853,3.393986
-0.203100,0.978816,0.025877,3.491240
-0.226229,0.973424,0.035583,3.536522
-0.251023,0.966762,0.048568,3.529003
-0.263176,0.962410,0.067120,3.501457
-0.262123,0.961874,0.078036,3.411262
-0.251098,0.965057,0.074925,3.325516
-0.247186,0.967278,0.057208,3.305938
-0.252475,0.966362,0.049005,3.335004
-0.270892,0.960773,0.059437,3.408647
-0.301641,0.949620,0.085053,3.485169
-0.324183,0.938051,0.122332,3.498931
-0.333914,0.932155,0.139956,3.458629
-0.316726,0.937626,0.143324,3.366819
-0.286991,0.949211,0.128977,3.286918
-0.254906,0.962215,0.095736,3.219762
-0.244743,0.966632,0.075655,3.208090
-0.260704,0.963451,0.061611,3.277006
-0.292911,0.952078,0.088035,3.338897
-0.330981,0.933286,0.139389,3.405917
-0.361471,0.917095,0.168151,3.418028
-0.365417,0.913886,0.176872,3.421962
-0.346733,0.923674,0.163105,3.385248
-0.311450,0.942002,0.125025,3.322858
-0.285146,0.955323,0.077774,3.292947
-0.286395,0.956976,0.046632,3.307408
-0.307366,0.950700,0.041192,3.381053
-0.342628,0.936541,0.074147,3.425526
-0.383315,0.915403,0.122910,3.479560
-0.416620,0.894483,0.162261,3.542639
-0.428823,0.886680,0.172947,3.558310
-0.406484,0.900642,0.153670,3.496849
-0.370020,0.921932,0.114572,3.417174
-0.346187,0.935326,0.072935,3.381162
-0.349358,0.935418,0.054241,3.361678
-0.372801,0.925008,0.073347,3.342481
-0.411079,0.903487,0.121351,3.355455
-0.451112,0.874560,0.177884,3.378655
-0.473771,0.854146,0.214421,3.396294
-0.473417,0.852126,0.223066,3.368783
-0.450251,0.872541,0.189597,3.322937
-0.419344,0.896669,0.141898,3.275145
-0.400368,0.910748,0.101207,3.255000
-0.404751,0.908990,0.099571,3.223649
-0.428839,0.892796,0.137888,3.201017
-0.469428,0.864571,0.179315,3.226631
-0.498836,0.838971,0.217463,3.267314
-0.502290,0.835350,0.223374,3.279766
-0.482259,0.853316,0.198186,3.255766
-0.444228,0.883452,0.148911,3.202214
-0.408570,0.907479,0.097738,3.145500
-0.389251,0.918393,0.070974,3.108002
-0.406281,0.910569,0.076159,3.096218
-0.441332,0.889996,0.114603,3.106522
-0.482183,0.860336,0.165290,3.151663
-0.509271,0.836272,0.203203,3.210192
-0.519048,0.828299,0.210976,3.271642
-0.503867,0.841377,0.195456,3.262395
-0.476142,0.866103,0.152167,3.239022
-0.446899,0.886281,0.121603,3.197502
-0.434702,0.895014,0.099919,3.184337
-0.444971,0.888952,0.108465,3.144236
-0.465433,0.873895,0.140283,3.153556
-0.495599,0.851988,0.168810,3.192188
-0.514129,0.837698,0.184209,3.257750
-0.516523,0.839049,0.170881,3.292022
-0.503287,0.852959,0.138428,3.267192
-0.483075,0.868725,0.109345,3.259323
-0.471840,0.877426,0.086546,3.246583
-0.476538,0.875074,0.084603,3.229168
-0.488453,0.865047,0.114484,3.194111
-0.512146,0.847814,0.137544,3.204985
-0.534629,0.830233,0.157750,3.226706
-0.546647,0.820002,0.169625,3.284375
-0.541794,0.821393,0.178248,3.259023
-0.528997,0.830866,0.172694,3.232784
-0.514784,0.842722,0.157535,3.189469
-0.502439,0.852605,0.143598,3.161281
-0.492958,0.859073,0.137786,3.130525
-0.501535,0.855883,0.126204,3.119686
-0.525063,0.841755,0.125526,3.144369
-0.551685,0.818794,0.158809,3.151763
-0.572917,0.794635,0.200802,3.138091
-0.585029,0.778670,0.226747,3.138891
-0.580748,0.783270,0.221854,3.101070
-0.559715,0.802273,0.207553,3.077165
-0.543926,0.821897,0.169202,3.066383
-0.540639,0.831854,0.125418,3.071130
-0.555072,0.823922,0.114222,3.123515
-0.588588,0.795697,0.142935,3.128219
-0.622091,0.759632,0.189639,3.115460
-0.638562,0.735513,0.226404,3.117742
-0.634090,0.736439,0.235769,3.085114
-0.613862,0.756448,0.225743,3.058688
-0.602033,0.776275,0.186958,3.056629
-0.608851,0.781221,0.137821,3.136694
-0.636866,0.761330,0.121567,3.230859
-0.670680,0.729936,0.131841,3.271576
-0.696574,0.701859,0.148929,3.313555
-0.699957,0.692646,0.174075,3.309926
-0.683789,0.703769,0.192720,3.236542
-0.667831,0.721688,0.182123,3.162306
-0.661847,0.733564,0.154411,3.151522
-0.670880,0.728605,0.138040,3.173424
-0.699277,0.704311,0.122303,3.265663
-0.729338,0.673873,0.118157,3.334675
-0.746476,0.652118,0.132345,3.375618
-0.749253,0.646876,0.142028,3.386126
-0.748368,0.648507,0.139223,3.347808
-0.748646,0.651941,0.120422,3.313606
-0.745752,0.654221,0.125896,3.291509
-0.753350,0.645374,0.126323,3.325759
-0.764729,0.627928,0.144558,3.313830
-0.770554,0.619036,0.151793,3.268046
-0.760299,0.631022,0.154132,3.202269
-0.747130,0.648293,0.146671,3.137749
-0.746690,0.651351,0.134894,3.127462
-0.759291,0.629077,0.166554,3.144387
-0.792908,0.574971,0.201756,3.212868
-0.822830,0.514785,0.240724,3.277302
-0.832510,0.486459,0.265112,3.286141
-0.809260,0.517375,0.278245,3.205470
-0.768552,0.575677,0.279148,3.101390
-0.738956,0.626251,0.248502,3.013983
-0.730631,0.638466,0.241950,2.947180
-0.753776,0.610465,0.243216,2.971528
-0.790050,0.558862,0.251981,3.039937
-0.815764,0.510384,0.272099,3.118503
-0.819532,0.498741,0.282177,3.129111
-0.809019,0.517822,0.278118,3.123183
-0.788013,0.547650,0.281272,3.080163
-0.768488,0.576278,0.278083,3.035005
-0.760475,0.587377,0.276887,2.998531
-0.760586,0.590743,0.269317,2.980347
-0.759699,0.596399,0.259165,2.990287
-0.758402,0.608140,0.234505,2.986731
-0.760502,0.616268,0.204575,3.018312
-0.766205,0.611502,0.197472,3.074527
-0.781593,0.588981,0.205457,3.137296
-0.799073,0.558591,0.222393,3.226957
-0.811808,0.544820,0.210091,3.335761
-0.799994,0.566145,0.198718,3.387625
-0.769402,0.618360,0.160160,3.353600
-0.728523,0.677408,0.101846,3.310645
-0.687799,0.722280,0.072420,3.270239
-0.666969,0.743027,0.055348,3.235160
-0.664857,0.744291,0.063213,3.233008
-0.664738,0.743152,0.076479,3.292262
-0.658068,0.746397,0.099192,3.334806
-0.648051,0.753852,0.108336,3.365855
-0.629647,0.765274,0.133793,3.382005
-0.613323,0.773009,0.162147,3.391420
-0.598102,0.782052,0.175127,3.387957
-0.573487,0.797969,0.185360,3.339847
-0.530782,0.824822,0.194779,3.279214
-0.480575,0.854188,0.198519,3.199057
-0.450925,0.874625,0.178038,3.143234
-0.434837,0.884850,0.167205,3.107650
-0.432607,0.888119,0.155227,3.136954
-0.433607,0.885442,0.167262,3.170575
-0.437685,0.879777,0.185538,3.177410
-0.435869,0.876132,0.205941,3.142788
-0.427744,0.874375,0.229136,3.125609
-0.418543,0.874424,0.245365,3.138573
-0.414863,0.879708,0.232382,3.168780
-0.400194,0.890713,0.215582,3.180383
-0.371797,0.905948,0.202549,3.153826
-0.340689,0.920543,0.191131,3.119221
-0.318140,0.931210,0.177862,3.081379
-0.315758,0.934262,0.165685,3.097449
-0.325000,0.933653,0.150556,3.179485
-0.342294,0.927840,0.148148,3.313909
-0.356009,0.921299,0.156416,3.406442
-0.358474,0.917745,0.170998,3.404847
-0.348172,0.917418,0.192668,3.393161
-0.333396,0.918265,0.213627,3.382876
-0.327279,0.921942,0.207150,3.410744
-0.326666,0.926461,0.186975,3.470019
-0.313869,0.933196,0.175019,3.516251
-0.297431,0.940426,0.164722,3.511845
-0.284698,0.946185,0.153889,3.454281
-0.278702,0.948206,0.152416,3.423322
-0.282969,0.946364,0.155960,3.419834
-0.297417,0.942932,0.149744,3.470861
-0.313713,0.938167,0.146380,3.527319
-0.330286,0.930824,0.156456,3.630261
-0.336054,0.925077,0.176919,3.628619
-0.337079,0.922890,0.186150,3.580759
-0.327812,0.924498,0.194534,3.522895
-0.318819,0.928038,0.192615,3.496039
-0.317289,0.932910,0.170312,3.491258
-0.310764,0.936655,0.161567,3.489031
-0.306568,0.937517,0.164554,3.452293
-0.308428,0.936335,0.167779,3.370518
-0.309372,0.934970,0.173550,3.308827
-0.311298,0.933815,0.176304,3.263180
-0.321148,0.933123,0.161697,3.290204
-0.333949,0.929440,0.156905,3.331277
-0.350042,0.921671,0.167312,3.361191
-0.363797,0.911502,0.191874,3.345277
-0.372424,0.901822,0.219127,3.325327
-0.375361,0.895715,0.238325,3.315741
-0.372270,0.898333,0.233264,3.314726
-0.366531,0.906689,0.208734,3.327296
-0.355187,0.916825,0.182413,3.333141
-0.337400,0.924876,0.175400,3.298725
-0.325447,0.928594,0.178317,3.204252
-0.324796,0.927633,0.184403,3.131186
-0.333465,0.923138,0.191359,3.074722
-0.346847,0.921166,0.176493,3.076659
-0.356736,0.920228,0.160995,3.102757
-0.366485,0.917976,0.151685,3.101318
-0.383144,0.911057,0.152240,3.064454
-0.405665,0.899163,0.164137,3.031460
-0.435415,0.882934,0.175618,3.019837
-0.466545,0.868133,0.169354,3.075633
-0.492058,0.857091,0.152560,3.173876
-0.507481,0.852220,0.127219,3.256803
-0.514709,0.848571,0.122481,3.279490
-0.516014,0.846354,0.131964,3.267237
-0.520927,0.842199,0.139055,3.276461
-0.528484,0.835736,0.149165,3.308877
-0.535156,0.831789,0.147429,3.392791
-0.542959,0.829731,0.129392,3.474272
-0.540141,0.835048,0.104607,3.517578
-0.524338,0.847091,0.086636,3.491976
-0.506449,0.859334,0.071098,3.427557
-0.497370,0.865701,0.056432,3.376293
-0.503422,0.862394,0.053318,3.338874
-0.524175,0.849788,0.055685,3.328702
-0.549477,0.833025,0.064379,3.317280
-0.566612,0.819993,0.081000,3.295426
-0.580942,0.807048,0.105740,3.211466
-0.594773,0.793631,0.128042,3.131456
-0.618364,0.770438,0.155084,3.078324
-0.652276,0.736711,0.178307,3.048002
-0.687670,0.700325,0.191454,3.050512
-0.712565,0.669918,0.208473,3.063227
-0.725832,0.649928,0.225303,3.046509
-0.732201,0.640638,0.231225,2.993527
-0.739041,0.630705,0.236706,2.941798
-0.751093,0.613805,0.243110,2.910174
-0.770445,0.590639,0.239915,2.909308
-0.791057,0.568800,0.225157,2.934200
-0.808031,0.552969,0.203249,2.954048
-0.822034,0.540438,0.179406,2.982313
-0.833800,0.528371,0.160006,2.993928
-0.848550,0.512102,0.133096,2.986218
-0.864679,0.490903,0.106509,2.997874
-0.881384,0.466486,0.074512,3.008044
-0.896593,0.441357,0.036393,3.020689
-0.909419,0.415860,0.004088,3.033522
-0.922468,0.385030,-0.028366,3.041800
-0.937330,0.345219,-0.047299,3.037798
-0.951327,0.300545,-0.068191,3.069035
-0.965584,0.246607,-0.082657,3.104620
-0.975342,0.195333,-0.102732,3.138678
-0.983169,0.151832,-0.101616,3.175772
-0.988489,0.114651,-0.098718,3.233588
-0.993984,0.078522,-0.076357,3.284898
-0.997218,0.047370,-0.057548,3.298449
-0.999261,0.028698,-0.025569,3.296891
-0.999879,0.015280,0.002835,3.310004
-0.999490,-0.001157,0.031923,3.320749
-0.997655,-0.019347,0.065649,3.313727
-0.995591,-0.037837,0.085827,3.313563
-0.994240,-0.049550,0.095037,3.293707
-0.993273,-0.054762,0.102032,3.237420
-0.991229,-0.058817,0.118347,3.172693
-0.989295,-0.071198,0.127385,3.137407
-0.984495,-0.099536,0.144438,3.116650
-0.983103,-0.130995,0.127861,3.116353
-0.978879,-0.160765,0.126292,3.111811
-0.978409,-0.174531,0.110706,3.071140
-0.975889,-0.179295,0.124473,3.041292
-0.971823,-0.189975,0.139530,3.044024
-0.960359,-0.217256,0.174674,3.079931
-0.946598,-0.258199,0.193094,3.129012
-0.935472,-0.292335,0.198578,3.171102
-0.932022,-0.305590,0.194807,3.234765
-0.929431,-0.300821,0.213693,3.276410
-0.927008,-0.290572,0.237118,3.285501
-0.923501,-0.280148,0.262035,3.305080
-0.921003,-0.273697,0.277205,3.312912
-0.922159,-0.263050,0.283599,3.288029
-0.926926,-0.240583,0.287973,3.242270
-0.930676,-0.219659,0.292561,3.208413
-0.933049,-0.215120,0.288345,3.198697
-0.930226,-0.230094,0.285897,3.198084
-0.925566,-0.263173,0.272152,3.206447
-0.927738,-0.294365,0.229457,3.189259
-0.935171,-0.305858,0.178620,3.183597
-0.941864,-0.306354,0.137985,3.177572
-0.944904,-0.310071,0.104941,3.168999
-0.944766,-0.320788,0.067168,3.184172
-0.941513,-0.336296,0.021421,3.219670
-0.939887,-0.338851,-0.042335,3.203121
-0.942974,-0.317154,-0.101057,3.151039
-0.955773,-0.268897,-0.119131,3.086220
-0.967795,-0.220016,-0.122337,3.021091
-0.975192,-0.188420,-0.116181,2.987270
-0.977834,-0.173749,-0.116843,2.949465
-0.978738,-0.147895,-0.142123,2.913148
-0.984016,-0.114186,-0.136654,2.863718
-0.991008,-0.082312,-0.105485,2.824391
-0.995918,-0.064898,-0.062742,2.844852
-0.996921,-0.077919,-0.008818,2.899615
-0.994361,-0.101121,0.031953,2.962743
-0.993460,-0.099755,0.055562,3.028898
-0.992707,-0.073827,0.095297,3.047985
-0.987714,-0.035232,0.152251,3.052941
-0.978998,-0.006816,0.203754,3.090602
-0.968143,0.001763,0.250391,3.119376
-0.967085,-0.001034,0.254452,3.185588
-0.969662,0.017138,0.243847,3.209455
-0.966725,0.074077,0.244858,3.166319
-0.957335,0.145784,0.249513,3.140701
-0.947778,0.200186,0.248280,3.113878
-0.949412,0.219841,0.224249,3.093101
-0.952646,0.228664,0.200445,3.111692
-0.952050,0.242321,0.186764,3.108923
-0.946543,0.265786,0.182792,3.132060
-0.938851,0.288049,0.188642,3.166247
-0.935188,0.301636,0.185578,3.194567
-0.931108,0.317495,0.179540,3.249925
-0.920898,0.343797,0.183713,3.271799
-0.902500,0.384061,0.194910,3.282755
-0.878447,0.427005,0.214470,3.307361
-0.860198,0.461071,0.217882,3.329007
-0.844663,0.492991,0.208577,3.386297
-0.818945,0.535334,0.206753,3.407267
-0.785524,0.587079,0.195682,3.429790
-0.740637,0.639839,0.205090,3.467199
-0.707896,0.680969,0.187522,3.459161
-0.677629,0.721319,0.143240,3.504822
-0.636806,0.763181,0.109695,3.528413
-0.596060,0.799187,0.077541,3.567937
-0.561201,0.823585,0.082227,3.581381
-0.544910,0.834619,0.080527,3.604331
-0.525058,0.848507,0.065958,3.663914
-0.493241,0.869010,0.039187,3.697613
-0.455449,0.890125,0.015643,3.727827
-0.425196,0.905061,0.008598,3.752666
-0.416949,0.908764,0.017354,3.772977
-0.404489,0.913932,0.033404,3.849387
-0.381514,0.923636,0.036661,3.864854
-0.348190,0.937211,0.019970,3.880860
-0.308873,0.951081,0.006512,3.875268
-0.287132,0.957833,-0.010514,3.875290
-0.265556,0.963730,-0.026548,3.910233
-0.245204,0.967730,-0.058079,3.897164
-0.212338,0.973102,-0.089362,3.879132
-0.180588,0.979059,-0.093975,3.821473
-0.176503,0.979902,-0.092946,3.771477
-0.175859,0.980490,-0.087820,3.745125
-0.165305,0.983286,-0.076309,3.682584
-0.144370,0.987727,-0.059603,3.596301
-0.129228,0.990866,-0.038535,3.505909
-0.120506,0.992456,-0.022573,3.402233
-0.100034,0.994966,-0.005999,3.334717
-0.071604,0.997427,0.003604,3.203516
-0.041393,0.999023,0.015454,3.120783
-0.017138,0.999296,0.033359,3.006174
0.000589,0.999120,0.041943,2.966192
0.027621,0.996969,0.072729,2.958087
0.059599,0.994391,0.087375,2.961430
0.093142,0.989510,0.110426,2.962513
0.126419,0.982109,0.139568,2.973684
0.150611,0.977621,0.146879,3.039233
0.189023,0.970478,0.149809,3.172031
0.245255,0.961181,0.126417,3.270142
0.299711,0.949395,0.093922,3.372774
0.338505,0.937524,0.080395,3.447130
0.348982,0.934956,0.063789,3.514247
0.361281,0.928934,0.080980,3.646195
0.375662,0.922512,0.088598,3.718839
0.390126,0.914540,0.106856,3.807064
0.387262,0.912386,0.132591,3.828345
0.368442,0.914373,0.167846,3.863558
0.359418,0.908962,0.211201,3.912531
0.357332,0.907027,0.222745,3.944680
0.363897,0.907722,0.208854,3.950024
0.368574,0.906820,0.204526,3.923886
0.347206,0.917549,0.193782,3.893475
0.328744,0.921447,0.207033,3.930098
0.319678,0.928138,0.190700,3.944576
0.315850,0.936652,0.151397,3.947647
0.314884,0.939871,0.132248,3.902586
0.283235,0.949579,0.134454,3.843904
0.239407,0.956484,0.166802,3.828318
0.207274,0.954538,0.214232,3.862293
0.189835,0.952617,0.237663,3.886813
0.193690,0.948077,0.252257,3.863123
0.190412,0.946062,0.262127,3.812907
0.179596,0.944220,0.276033,3.782045
0.181265,0.938393,0.294212,3.802334
0.198685,0.938964,0.280841,3.827532
0.238075,0.941073,0.240213,3.843888
0.279051,0.938435,0.203644,3.809895
0.292993,0.943220,0.156498,3.768490
0.303618,0.941913,0.143581,3.770365
0.318411,0.941022,0.114421,3.738089
0.336516,0.939124,0.069304,3.693768
0.345445,0.937283,0.046578,3.574054
0.326993,0.944629,0.027423,3.468071
0.302326,0.952451,0.037898,3.370136
0.286567,0.956927,0.046582,3.290846
0.287793,0.957386,0.024215,3.198497
0.293057,0.956037,0.010489,3.112319
0.287471,0.957730,-0.010666,3.004117
0.264625,0.964259,-0.013322,2.988488
0.245550,0.969371,-0.005055,2.976775
0.239985,0.970606,-0.018183,2.986039
0.238234,0.970988,-0.020642,2.997690
0.226887,0.973791,-0.015930,2.999258
0.201988,0.979378,0.004320,3.092889
0.178633,0.983347,0.033439,3.244568
0.172622,0.983928,0.045691,3.399312
0.179034,0.982130,0.058023,3.530130
0.184055,0.979173,0.085696,3.619471
0.170642,0.979396,0.108005,3.725275
0.168156,0.976470,0.135016,3.891917
0.182336,0.974102,0.133716,4.046497
0.204817,0.974325,0.093498,4.178984
0.236939,0.969708,0.059386,4.241786
0.237774,0.970926,0.027673,4.270819
0.239073,0.970528,0.030317,4.300878
0.240376,0.970109,0.033279,4.299291
0.231211,0.972828,0.012148,4.288132
0.232587,0.972573,0.002321,4.176561
0.212904,0.977073,-0.000918,4.050891
0.180906,0.983482,0.006082,3.935754
0.163921,0.986198,0.023295,3.819736
0.152909,0.988090,0.017257,3.680128
0.145975,0.989276,0.004902,3.551307
0.131456,0.991319,-0.002553,3.403529
0.110261,0.993878,-0.007066,3.322551
0.093426,0.995618,-0.004175,3.295893
0.092510,0.995566,-0.017052,3.261715
0.098484,0.995014,-0.015734,3.224428
0.095299,0.995350,0.014024,3.164963
0.075476,0.996605,0.032878,3.166502
0.072039,0.996563,0.040888,3.239728
0.103548,0.994083,0.032819,3.270393
0.152642,0.988243,0.008734,3.267638
0.189541,0.981750,-0.015508,3.246585
0.196113,0.979148,-0.052996,3.251385
0.211084,0.975988,-0.053775,3.316538
0.224935,0.971190,-0.078707,3.291643
0.237492,0.967010,-0.092135,3.297753
0.223222,0.971145,-0.083958,3.258898
0.186789,0.979667,-0.073235,3.225042
0.158410,0.986475,-0.042112,3.242689
0.146311,0.988782,-0.030040,3.252682
0.147815,0.988577,-0.029443,3.245148
0.145449,0.989130,-0.021573,3.215994
0.128859,0.991399,-0.022871,3.204683
0.109119,0.994023,-0.003340,3.288579
0.102278,0.994673,0.012824,3.394770
0.112467,0.993624,0.007855,3.481433
0.129537,0.991226,0.026272,3.554821
0.127340,0.991340,0.032076,3.605319
0.125434,0.990293,0.059879,3.723814
0.132863,0.988717,0.069189,3.824720
0.155436,0.987423,0.028901,3.927374
0.194371,0.980926,-0.001778,3.969205
0.204941,0.977799,-0.043694,4.003219
0.212148,0.974977,-0.066424,4.090038
0.223729,0.971102,-0.083103,4.121676
0.225010,0.967244,-0.117512,4.103980
0.227491,0.966015,-0.122735,4.066982
0.198706,0.973489,-0.113289,3.981308
0.171752,0.980586,-0.094618,3.947692
0.165230,0.984273,-0.062496,3.868218
0.157775,0.985443,-0.063313,3.752910
0.159121,0.985574,-0.057654,3.632328
0.144606,0.987926,-0.055606,3.465990
0.138420,0.989759,-0.034873,3.421735
0.144698,0.989078,-0.028044,3.347764
0.169478,0.984886,-0.035720,3.307400
0.201500,0.978988,-0.031296,3.265682
0.215316,0.975985,-0.033035,3.225903
0.227237,0.973258,-0.033644,3.260756
0.249738,0.966520,-0.058907,3.254768
0.285197,0.954691,-0.085017,3.271214
0.316082,0.943258,-0.101768,3.257064
0.325379,0.938418,-0.116186,3.244948
0.330327,0.936836,-0.114986,3.268730
0.331598,0.935207,-0.124221,3.235587
0.343466,0.932271,-0.113584,3.272106
0.345183,0.931998,-0.110579,3.260296
0.351310,0.930479,-0.103877,3.291962
0.358871,0.928387,-0.096488,3.299817
0.368544,0.923798,-0.103796,3.307600
0.381670,0.919788,-0.091204,3.324713
0.387770,0.918269,-0.080105,3.315699
0.398432,0.915161,-0.061090,3.374825
0.418208,0.906574,-0.056803,3.428859
0.448521,0.890886,-0.071762,3.473836
0.481722,0.872842,-0.078047,3.531020
0.493331,0.864185,-0.099039,3.543216
0.511218,0.854889,-0.088434,3.598183
0.515105,0.852357,-0.090298,3.594752
0.519106,0.850163,-0.088046,3.581784
0.517062,0.852738,-0.074056,3.552925
0.511474,0.856981,-0.063071,3.528089
0.518247,0.854004,-0.045807,3.505216
0.527657,0.847857,-0.052112,3.455107
0.539002,0.840384,-0.056851,3.397399
0.544514,0.836738,-0.058086,3.351142
0.557555,0.828070,-0.058585,3.351701
0.583101,0.809918,-0.063447,3.367477
0.614032,0.783870,-0.092257,3.381239
0.643238,0.758850,-0.101937,3.414272
0.652409,0.746496,-0.130787,3.417087
0.665445,0.732494,-0.143648,3.474485
0.680399,0.713567,-0.166971,3.492632
0.691784,0.699323,-0.179950,3.486462
0.686679,0.705317,-0.176066,3.487032
0.669487,0.724782,-0.162719,3.468451
0.663283,0.733767,-0.147110,3.442026
0.662947,0.732501,-0.154734,3.367849
0.664416,0.729920,-0.160526,3.255712
0.653719,0.735748,-0.176992,3.155288
0.657943,0.735851,-0.160105,3.090991
0.673224,0.720304,-0.167130,3.025291
0.702109,0.691276,-0.170819,2.959557
0.732825,0.658380,-0.171763,2.921609
0.755919,0.627987,-0.184982,2.912976
0.785805,0.589395,-0.187413,2.934810
0.819488,0.530066,-0.217873,2.971294
0.853653,0.470970,-0.222407,2.993642
0.864641,0.436849,-0.248111,3.002859
0.870971,0.431424,-0.235124,3.019699
0.868327,0.440030,-0.228870,3.014537
0.875299,0.447779,-0.182609,2.999967
0.877483,0.457287,-0.144611,2.975250
0.879645,0.467482,-0.087660,2.984268
